3,33,51
26,57,53
18,62,16
21,46,92
28,17,76
90,24,41
37,7,17
2,39,47
55,8,80
23,42,66
22,46,38
7,95,40
94,33,58
94,84,89
19,35,52
89,24,77
11,46,89
74,20,38
87,68,6
65,89,86
54,33,51
60,69,36
82,95,6
86,71,72
98,78,55
39,83,50
42,30,5
35,56,67
25,11,11
2,15,37
47,64,52
82,47,71
31,100,66
60,14,10
24,64,12
65,92,34
45,42,53
20,46,99
99,31,13
5,39,10
66,1,9
57,70,10
51,13,27
88,78,29
34,69,51
54,29,42
6,95,70
23,27,65
19,61,79
84,62,61
34,10,7
69,30,91
74,48,26
63,79,32
4,68,88
7,12,75
7,28,73
92,30,31
14,72,3
37,21,62
100,58,32
85,6,47
51,100,57
32,26,25
91,59,70
58,59,61
2,31,16
52,11,36
67,90,94
78,4,6
66,23,15
22,72,43
28,30,86
96,69,72
78,26,35
11,17,58
3,91,56
35,7,2
68,86,94
99,40,94
40,36,65
7,83,73
90,66,15
81,74,83
8,8,7
9,71,96
72,26,26
10,86,42
20,36,29
50,77,44
50,2,42
20,32,14
80,14,86
68,28,55
53,90,11
98,57,92
11,40,56
56,57,63
100,66,29
82,50,83
